t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
0,-8,-3,-6,-71,-15,10,7,0
2,3,0,-2,-25,1,-25,-21,-1
2,3,2,6,40,1,-18,11,4
3,-5,-2,3,15,5,-11,-8,6
3,-10,-3,-3,-12,8,3,0,-4
3,-2,1,-4,5,-7,13,2,-2
3,14,4,4,-5,-7,4,-12,1
11,3,-1,2,12,3,2,0,-6
11,-20,-5,-5,12,9,-1,-5,-4
19,3,-7,-3,-66,2,-5,12,-3
19,-7,-2,3,-7,-20,3,-5,-2
26,7,1,1,19,-5,4,1,8
26,-8,-1,-2,10,23,16,3,-6
41,10,-2,0,22,21,21,3,-8
41,9,-1,1,-8,-13,-8,-6,5
55,-7,-5,-2,-10,-7,-22,-5,1
55,-13,-5,-6,5,5,-17,2,-7
71,0,2,4,-5,-18,0,2,3
71,10,-1,-1,-19,6,19,-7,5
72,0,1,-1,28,1,-11,7,-1
72,-2,0,0,-24,-4,-13,-4,-4
110,7,3,4,17,-11,5,-7,2
110,13,1,0,16,-3,3,-5,2
111,-11,-3,-5,2,-11,-14,-1,-2
111,-11,-1,-3,-6,14,8,2,-6
115,9,2,7,28,11,-3,-5,-1
115,4,2,0,46,-4,18,12,5
117,0,0,-2,15,-20,5,-5,-1
117,-8,-3,-3,47,27,0,1,-2
122,3,-1,2,-3,-3,13,3,0
122,9,1,5,24,-4,8,-5,4
129,-6,-2,-8,-32,-4,-1,4,-1
129,-9,-4,-4,-25,-2,-13,-2,-4
138,7,3,3,-4,-2,-4,-9,-2
138,-1,0,2,-28,-8,7,1,2
153,-7,-1,-5,-5,8,-1,-1,-1
153,-3,-2,1,-12,2,-1,0,-3
160,7,1,-3,-11,-13,1,-2,2
160,3,3,0,-9,-3,-2,-6,0
183,-6,-1,0,4,2,-5,0,0
183,-3,3,1,10,-2,-3,1,1
185,9,2,2,-14,4,7,3,0
185,0,-4,-3,-10,-16,3,-3,2
198,-4,0,0,12,19,-3,0,-1
198,0,2,0,-12,1,-19,-4,-3
204,-1,1,-1,-5,-29,3,9,-2
204,1,1,0,0,33,11,-3,0
220,-6,-1,0,7,28,17,5,-1
220,-3,-3,-1,-40,2,-15,-7,-2
223,4,-1,0,33,-30,-4,2,0
223,4,3,-4,-26,-38,-19,-6,-2
244,-11,-1,4,49,14,-5,4,-1
244,-1,-3,0,28,36,25,6,0
245,-3,-4,-5,16,48,1,-2,0
245,-1,-2,3,-30,-29,6,2,-2
258,6,2,3,15,-29,-13,-3,2
258,-8,-1,0,-46,58,-11,4,-3
265,-1,-3,7,109,51,5,-5,1
265,-7,-4,-10,-61,-42,12,13,3
281,-1,1,0,-67,14,6,1,-3
281,4,0,3,65,-37,-12,3,1
283,-5,-1,-2,40,21,22,-1,-2
283,1,-1,3,6,30,-5,-5,1
304,-1,-2,-8,-30,-18,-6,-2,0
304,0,0,4,78,0,6,1,3
305,-9,-4,-4,-15,-19,-13,2,0
305,-6,1,6,80,13,-10,4,-3
318,8,3,4,18,-9,8,2,1
318,5,-1,-3,-32,-9,3,-7,-1
325,-1,0,-4,-58,-32,-8,1,-1
325,-3,4,0,11,16,-1,1,-1
341,7,0,-4,3,28,-5,-4,0
341,3,1,-3,-32,-34,7,1,0
342,-5,-3,1,-2,-4,-7,-1,0
342,-3,-4,-3,-30,3,-7,-4,-3
362,8,0,3,13,-5,7,-2,0
362,6,-1,3,39,-9,4,0,-1
365,-1,-2,-5,-39,-26,-11,-1,-2
365,-2,1,5,13,6,0,-3,0
377,3,1,2,-3,2,3,-3,-1
377,6,-1,1,-3,-26,7,2,2
386,-5,1,-2,-23,18,-10,-3,0
386,-10,-1,-4,7,-2,-8,0,-3
408,6,-2,3,-7,-9,0,1,-3
408,0,3,0,-16,-7,1,-1,1
409,-8,-3,-3,-10,-2,-5,0,-3
409,2,-2,-2,0,6,-6,-1,-2
423,0,-2,0,12,2,0,1,1
423,2,1,-1,-3,18,6,1,1
425,0,0,-1,-15,-14,4,0,2
425,-2,0,-4,5,13,-5,-2,-3
437,-5,-1,1,-2,-7,-8,-4,-1
437,2,0,-1,-4,-7,5,1,1
446,-5,-3,-3,-14,7,1,4,1
446,4,-3,0,-3,3,-4,-3,-1
461,4,1,2,4,-5,3,-1,0
461,4,2,-2,-5,-14,2,-1,-1
463,3,0,1,-2,4,-2,1,-1
463,-5,-1,0,4,-18,-9,-5,-1
483,1,0,1,11,19,12,10,-1
483,4,-1,7,17,-12,5,-2,3
485,5,2,-4,-58,-1,-1,-3,-2
485,-2,-3,1,4,0,0,-3,-1
497,-1,2,1,7,-10,-3,-6,-1
497,4,0,-2,9,-4,0,5,3
506,-10,1,2,8,8,4,5,0
