t_ms,env0,env1,env2,env3,env4,env5,env6,env7
0,7.7631,2.9587,5.6008,72.2186,13.6908,10.3569,7.3362,0.0863
2,5.9474,2.0923,4.1190,54.3274,9.8176,18.9017,15.5051,0.7705
2,5.2032,2.0755,4.9960,49.6888,8.1261,18.4917,14.2516,2.3455
3,5.0968,2.0469,4.6485,43.5800,7.7121,16.8753,12.9234,3.5874
3,6.3123,2.2589,4.3174,39.4249,8.0569,15.1682,11.5600,3.6925
3,5.8071,2.1054,4.2065,36.0229,7.7131,14.8816,10.5958,3.4768
3,7.6066,2.4764,4.2345,33.4334,7.4579,13.8758,10.7549,3.2373
11,7.2068,2.3412,4.0508,31.5056,7.1406,13.0063,10.0610,3.7149
11,9.4639,2.7576,4.1156,29.9203,7.5586,12.2644,9.6121,3.7580
19,9.0364,3.4185,3.9901,35.4618,7.2467,11.7273,9.9183,3.6963
19,8.8538,3.3125,3.9400,33.9022,8.9162,11.2272,9.5607,3.5800
26,8.7306,3.1857,3.7938,32.8622,8.6028,10.8226,9.1618,4.1191
26,8.6600,3.0722,3.6719,31.6668,10.6664,11.3446,8.8508,4.3025
41,8.7820,3.0064,3.5400,31.0162,11.8826,12.3323,8.5754,4.6754
41,8.8131,2.9150,3.4390,30.0589,11.8699,12.0765,8.4127,4.6917
55,8.6991,3.0827,3.3537,29.2392,11.5807,12.8842,8.2286,4.5485
55,8.9892,3.2234,3.5258,28.3810,11.3387,13.1351,8.0030,4.7355
71,8.7361,3.1693,3.5799,27.6203,11.7004,12.7653,7.7969,4.6531
71,8.8214,3.0926,3.4871,27.2809,11.5111,13.1946,7.7414,4.6672
72,8.5982,3.0233,3.4015,27.2561,11.2315,13.0789,7.7217,4.5555
72,8.3998,2.9504,3.3207,27.1626,10.9766,13.0584,7.5779,4.5342
110,8.3505,2.9546,3.3772,26.7505,10.9214,12.8092,7.5387,4.4487
110,8.6207,2.8978,3.3040,26.3434,10.6872,12.5472,7.4369,4.3692
111,8.7598,2.8978,3.2362,21.6158,10.4952,12.6831,7.2792,4.3908
111,9.0175,2.9047,3.2643,20.9671,10.9594,11.7258,5.8872,4.5649
115,9.1961,2.9047,3.3549,20.1348,11.2456,11.1474,5.4788,4.4970
115,9.1849,2.9072,3.2802,22.0078,11.1825,11.5754,5.8378,4.4444
117,8.9566,2.8410,3.2523,22.0228,11.6820,11.6081,5.9178,4.3678
117,9.0943,2.8991,3.2106,23.9898,13.0347,11.2693,5.9043,4.3678
122,8.6226,2.7811,3.1171,23.9709,12.9854,11.5727,5.4250,4.3637
122,8.8093,2.7824,3.2762,24.3334,12.9664,11.6929,5.5110,4.2541
129,7.8782,2.6152,3.5107,25.2000,12.7993,11.6929,5.4993,4.1741
129,8.0591,2.3271,3.5489,21.6443,12.7815,11.9472,4.8730,4.2112
138,8.0769,2.3771,3.5489,21.6038,12.1737,11.9508,5.1053,4.2112
138,7.9363,2.3672,3.5721,22.1381,12.2292,12.0146,5.1053,3.8950
153,7.8964,2.3672,3.6836,22.1003,11.2972,11.5211,5.0596,3.6894
153,7.6243,2.3672,3.6942,21.8459,10.3182,10.6265,5.0120,3.3441
160,7.5297,2.3687,3.7224,21.9098,10.3182,10.5101,4.8833,3.2082
160,7.4272,2.2235,3.7083,21.8885,10.2558,9.4981,4.9290,3.2026
183,7.0374,1.9786,3.5206,21.8820,10.1944,8.8943,4.9054,2.8414
183,7.0608,2.0336,3.4115,21.9202,9.5830,8.9110,4.8891,2.7822
185,7.0006,2.0681,3.4457,21.7437,9.5256,8.0913,4.7388,2.5867
185,7.0006,2.2161,3.4859,21.1442,9.9945,7.8124,4.5194,2.6075
198,7.0348,2.2161,3.4859,20.6029,10.8401,7.3748,4.4549,2.4748
198,6.8712,2.1657,3.3640,20.5244,10.6610,8.2614,4.3011,2.5257
204,6.2945,2.1657,3.3653,20.3330,12.1190,8.2614,4.6199,2.5317
204,5.8865,2.0873,3.2268,20.3339,13.9272,8.1096,4.6511,2.4941
220,5.5730,2.0873,3.1820,20.3139,14.8703,8.7079,4.7574,2.1590
220,5.2612,2.1345,2.7857,21.3387,14.6634,9.2113,4.8599,2.1907
223,5.2612,2.1012,2.7857,20.2994,15.8268,8.4127,4.1520,1.9364
223,5.3347,2.1948,2.8658,20.8811,17.1415,9.1998,4.2057,1.9717
244,5.5566,2.1157,2.9597,21.0750,16.4066,9.2503,4.2928,1.9364
244,5.5177,2.1948,2.9183,21.7845,18.1542,10.2843,4.4373,1.9364
245,5.2026,2.3348,2.8582,21.4826,20.8560,10.1396,4.3433,1.7561
245,5.0644,2.3348,2.4819,21.3517,21.6332,10.2250,4.2760,1.7950
258,4.8991,2.2251,2.4695,20.8391,22.3900,10.2250,4.2979,1.6295
258,4.9340,2.1422,2.3671,23.0222,25.5779,10.4354,4.0033,1.6971
265,4.9340,2.2292,2.7809,31.5909,27.7714,10.3823,4.1102,1.6605
265,4.9340,2.3687,3.2895,34.1264,28.9736,10.6964,4.9606,1.7536
281,4.9028,2.3433,3.2776,36.8694,29.1408,10.7774,4.9679,1.7536
281,4.7477,2.3333,3.3092,39.1118,29.9771,11.0438,5.0044,1.7181
283,4.8033,2.2543,3.3249,39.8822,30.3339,11.9825,4.8650,1.7723
283,4.6577,2.2543,3.3986,39.8904,31.0208,11.9825,4.9608,1.7824
304,4.6247,2.2015,3.7386,40.3765,31.2150,12.0275,4.9651,1.7723
304,4.2048,2.1600,3.8169,43.3188,31.1966,12.0027,4.9240,1.8734
305,4.5844,2.1600,3.8520,43.3876,31.2642,12.2689,4.9167,1.8305
305,4.6739,2.1708,4.0757,46.3387,31.1195,12.4203,4.9987,1.9271
318,4.9792,2.2211,4.1769,46.3888,31.1570,11.9243,4.9639,1.8264
318,5.0951,2.2195,4.2101,46.8852,30.6593,11.9243,4.7730,1.7883
325,5.0910,2.2089,4.2757,48.4832,30.4921,11.7950,4.7488,1.8025
325,4.9806,2.3557,4.2757,48.5112,30.0906,11.2268,4.6250,1.8025
341,5.1722,2.2735,4.3393,47.7452,30.6972,10.8469,4.4770,1.7493
341,5.1407,2.2751,4.3723,47.7877,30.8706,10.9285,4.4591,1.7493
342,5.1607,2.2703,4.3172,47.4542,29.9128,10.3072,4.3021,1.6944
342,4.6827,2.4075,4.2533,46.8510,29.7556,10.3547,4.2748,1.7983
362,4.9852,2.3271,4.3112,46.5818,28.7309,9.0343,4.0803,1.7983
362,5.1197,2.1849,4.2624,47.1426,26.8761,9.0754,4.0661,1.8124
365,5.1197,2.1849,4.3112,47.4382,26.7487,9.2483,4.0392,1.8124
365,4.9654,2.1540,4.3990,47.4147,26.1625,8.8650,4.0392,1.7680
377,4.7425,2.1557,4.4266,46.3896,23.0654,8.6112,3.9757,1.6623
377,4.9150,2.0752,4.1592,40.5917,20.9655,8.6751,3.8856,1.6988
386,4.8119,1.9163,3.6610,38.7927,19.5902,8.5242,2.7702,1.5866
386,5.2224,1.9144,3.7363,36.1108,19.3289,8.5700,2.7570,1.5866
408,5.3089,1.9575,3.7363,33.6163,17.9107,8.2193,2.6823,1.7015
408,5.2154,2.0479,3.7223,32.8261,17.3367,6.7753,2.6823,1.6559
409,5.4547,2.1295,3.6942,32.8943,16.0612,6.7753,2.5008,1.7663
409,5.4723,2.1295,3.3536,32.2448,15.7535,6.7753,2.4805,1.8190
423,5.4723,2.1683,3.2268,28.0795,15.7662,6.6448,2.4805,1.7251
423,5.1793,2.0167,3.1407,27.8890,15.8486,6.2418,2.4481,1.7355
425,5.0382,2.0050,2.8459,22.7900,15.7885,5.9785,2.2761,1.6605
425,4.7507,1.9021,2.7967,22.5335,15.9877,5.8003,2.2503,1.7706
437,4.7289,1.9021,2.7591,21.4530,15.9513,5.9744,1.9278,1.7706
437,4.7492,1.9021,2.6580,17.5769,14.6594,5.8653,1.9278,1.7663
446,4.8176,1.8134,2.7114,17.7442,14.3134,5.8706,2.1110,1.7621
446,4.6597,1.9155,2.6067,17.7621,12.9743,5.8398,2.0448,1.7765
461,4.6944,1.9155,2.5983,16.3661,11.0662,5.6780,2.0305,1.7765
461,4.6725,1.8627,2.6034,16.4037,11.3643,5.5283,2.0305,1.7908
463,4.6857,1.6698,2.5629,15.0718,11.3827,5.3630,1.9018,1.6864
463,4.4712,1.6817,2.4644,14.8815,11.8780,5.4457,2.1076,1.7015
483,4.2857,1.6698,2.3782,12.7889,12.5079,5.9556,3.0137,1.7015
483,4.3729,1.6314,2.6676,10.2009,11.6151,5.6385,3.0304,1.7536
485,4.4922,1.6720,2.5322,15.8270,11.5149,5.6396,3.0304,1.8066
485,4.4564,1.7689,2.4994,15.8132,11.4974,5.5964,3.0304,1.8066
497,4.2654,1.8084,2.4994,15.8347,10.4388,5.4102,3.2157,1.7765
497,4.2412,1.7953,2.4994,15.0953,9.6474,5.0233,3.3572,1.8774
506,4.2412,1.7973,2.4359,15.1134,9.8397,4.8496,3.5360,1.7638
506,4.0637,1.7617,3.6383,15.0168,10.3574,4.9334,3.5585,1.6577
521,4.1191,1.7555,4.4871,14.6587,10.3179,4.9334,3.5727,1.6577
521,3.7910,1.6578,4.7277,14.8608,10.3456,4.8688,3.6528,1.5885
522,3.7802,1.6213,4.9127,15.1749,10.2388,4.9860,3.6667,1.5444
522,4.8747,1.5691,5.1012,15.0469,10.2268,5.0430,3.6567,1.8638
544,4.9321,1.5540,5.1012,15.0694,9.5992,4.9158,3.6626,1.8965
544,4.9321,1.5540,5.4058,14.7620,9.2340,4.8432,3.6626,1.8541
545,5.2469,1.8665,5.3540,14.7482,8.8706,4.8059,3.6567,1.7925
545,5.1585,1.8558,5.3929,14.7330,8.7921,4.7408,3.5767,1.7883
557,5.1376,2.2429,5.5541,14.8778,8.9429,4.6696,3.5685,1.7883
557,5.1576,2.1565,5.5376,14.5509,8.8006,7.0484,3.5356,1.8790
565,5.1027,2.1063,5.8073,14.6973,8.8006,8.0134,3.6069,1.9075
565,5.0391,2.1345,6.1223,14.7121,8.8983,8.2855,3.6069,2.1825
581,5.0391,2.1012,6.9052,14.6571,8.6095,8.7465,3.7331,2.1790
581,4.9962,2.1405,6.9597,14.7959,8.6513,9.0171,4.0512,2.2104
582,5.0418,2.1405,6.9803,14.8733,7.9712,9.6287,4.2997,2.2414
582,5.2565,2.2276,7.0713,14.7337,7.5612,9.2839,3.7232,2.2654
603,5.1819,2.2559,6.9090,14.4402,9.3804,9.3113,3.7095,2.2654
603,5.2062,2.2154,6.9291,7.5090,10.3793,9.3771,3.6684,2.2233
605,5.1934,2.1278,7.0139,7.5166,10.4042,9.9084,3.6427,2.3034
605,5.2656,2.0848,7.2767,7.4712,10.3293,10.0454,3.4487,2.3332
617,5.2040,2.1791,7.2695,7.2931,10.3371,10.1708,3.3112,2.2641
617,4.8033,2.1791,7.3155,7.1548,10.3951,12.4418,3.2108,2.2641
626,4.8827,2.1699,6.7615,7.1575,9.7548,13.3521,3.1745,2.2528
626,4.9576,2.2381,6.3310,7.0073,9.8775,13.6365,3.1677,2.2448
641,5.1229,2.2679,6.4480,6.1374,9.8477,14.7713,3.0773,2.2138
641,5.1309,2.4902,6.3192,5.5166,9.8424,16.9252,3.1358,2.2138
643,4.1052,2.6234,6.3192,5.4107,9.9183,17.2487,3.1474,1.9564
643,4.1302,2.8262,8.8325,5.2949,9.8260,17.2487,3.2563,1.9154
663,4.4728,2.8927,8.7508,5.0975,9.9714,17.2854,3.2674,2.0205
663,4.0991,2.7016,9.0151,5.1207,9.8580,17.3854,3.2674,1.9732
665,4.2638,2.7712,10.1478,5.1643,9.8687,17.5295,3.2696,2.2320
665,4.2889,2.5442,10.3866,4.6111,9.6902,17.5295,3.3136,2.2354
677,4.1506,2.5521,10.4953,4.5691,9.6902,16.9197,3.2250,2.1880
677,4.1324,2.6510,10.5024,3.9811,9.6605,16.5654,3.0988,2.1513
685,4.1424,2.6269,10.3506,3.9403,9.5644,16.4185,3.0988,1.8854
685,4.0474,2.6193,9.8826,4.0798,9.4687,16.1777,3.0234,1.8894
701,4.0524,2.7211,9.8403,3.4885,9.4886,16.0400,2.5816,1.8525
701,3.8788,2.7211,9.9155,3.2111,9.4525,15.6031,1.9138,1.8108
702,3.5735,2.7250,10.0010,3.2111,8.8266,15.6257,1.9138,1.7807
702,3.6364,2.6943,10.0375,2.8478,6.4903,15.6094,1.9400,1.7295
722,3.5440,2.6943,10.1138,2.7885,4.7313,15.6257,1.9437,1.7398
722,3.5902,2.7640,10.1186,2.7184,4.7019,15.3247,1.9735,1.6650
725,3.4834,2.7640,10.0877,2.6134,4.5488,15.2292,1.9990,1.6230
725,3.4643,2.7640,10.1289,2.6134,4.6305,15.1556,1.9404,1.7181
736,3.4484,2.8764,10.0980,2.6393,4.2917,13.4114,1.8053,1.7329
736,3.3027,3.0566,10.1122,3.0277,4.9230,12.4821,1.8370,1.7433
746,3.1891,2.9498,10.1170,3.0092,4.7392,12.2059,1.8210,1.7536
746,2.9351,2.9474,9.9173,3.0196,4.7887,10.8549,1.9445,1.7390
761,3.0021,2.8256,9.9300,2.6228,5.4313,6.8654,1.8171,1.7242
761,3.0766,2.7719,10.0703,2.7024,5.4511,6.1172,1.8010,1.7094
