t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
6,7.5292,2.3287,3.8445,21.7535,6.6586,9.7063,7.3707,3.1399,9.4639,2.7576,4.1156,29.9203,7.5586,12.2644,9.6121,3.7580,0,0,0,3,1,1,3,0,82.0000,26.0000,39.0000,207.0000,54.0000,87.0000,120.0000,32.0000
22,8.2485,2.6529,2.7110,17.1494,10.9232,7.8649,4.8898,4.4924,9.8911,3.3504,3.0229,25.1584,13.5490,10.4288,6.3364,5.1409,3,0,0,3,0,0,0,1,130.0000,25.0000,32.0000,211.0000,90.0000,44.0000,73.0000,40.0000
45,7.9152,2.1993,2.2666,11.8021,12.9656,12.3412,3.8151,4.9904,8.5763,2.6845,2.8252,13.1880,14.8791,14.6537,4.1493,5.5502,4,0,0,2,4,1,0,1,93.0000,21.0000,30.0000,118.0000,144.0000,102.0000,34.0000,63.0000
83,7.0263,2.3379,2.5112,13.8646,6.8969,11.5159,4.3324,2.9904,8.5640,2.8759,3.2463,16.3605,8.2155,13.4142,4.8410,3.5471,1,0,0,3,3,2,1,0,80.0000,22.0000,33.0000,194.0000,92.0000,110.0000,50.0000,39.0000
94,7.2485,1.6804,2.7110,21.6563,11.2303,7.7856,4.5546,2.8065,8.3399,2.0303,3.5251,26.1719,13.9117,9.5950,5.6070,3.2707,2,0,0,2,2,2,0,0,76.0000,19.0000,35.0000,179.0000,129.0000,109.0000,59.0000,32.0000
126,6.1901,2.0046,3.8221,24.7535,7.8282,7.2619,5.0738,2.2701,6.8457,2.3058,4.4899,28.6034,12.1464,9.3960,6.0276,2.7571,2,0,1,1,1,0,0,0,68.0000,21.0000,42.0000,242.0000,111.0000,87.0000,72.0000,29.0000
141,5.7515,1.8935,3.4888,17.6145,4.3838,4.1033,3.2213,2.1399,6.3640,2.2344,4.0449,20.1604,5.7479,5.8010,4.1576,2.4852,2,0,1,1,1,0,0,0,66.0000,22.0000,45.0000,141.0000,55.0000,54.0000,41.0000,26.0000
176,4.6403,1.8935,1.7997,10.0729,7.8121,2.7699,1.8151,1.1399,5.3397,2.2385,2.2322,10.6753,10.0280,3.4366,2.4864,1.4932,0,0,0,2,2,0,0,0,55.0000,25.0000,23.0000,79.0000,101.0000,30.0000,25.0000,16.0000
202,2.9737,1.9027,1.0219,12.6284,15.3253,9.0397,3.9262,1.3813,4.0850,2.2385,1.3265,16.6603,19.6530,10.9689,4.7222,1.6701,0,0,0,4,3,1,1,0,42.0000,18.0000,12.0000,140.0000,202.0000,104.0000,60.0000,13.0000
224,3.6988,1.9862,1.7110,22.5313,29.1031,11.1508,4.9262,0.9751,4.7484,2.2938,2.4686,27.3704,31.6947,13.6754,5.4405,1.3101,0,0,0,4,2,1,1,0,46.0000,17.0000,24.0000,299.0000,219.0000,140.0000,69.0000,10.0000
